Concept Id,Description,Safety Code
33879002,Active immunisation,"	33879002"
571591000000000,"Administration of live attenuated measles, mumps, and rubella vaccine","	571591000119106"
871728006,Administration of live attenuated Salmonella enterica subspecies enterica serovar Typhi antigen only vaccine product via oral route,"	871728006"
414620004,Administration of low dose diphtheria and acellular pertussis five component and inactivated poliomyelitis and tetanus vaccine,"	414620004"
414619005,Administration of low dose diphtheria and inactivated poliomyelitis and tetanus vaccine,"	414619005"
871828004,Administration of low dose diphtheria and tetanus vaccine,"	871828004"
170324007,Administration of low dose diphtheria vaccine,"	170324007"
396455004,Administration of Lyme disease vaccine,"	396455004"
432636005,Administration of measles and mumps and rubella and varicella virus vaccine,"	432636005"
38598009,Administration of measles and mumps and rubella vaccine,"	38598009"
792896000,Administration of measles and rubella vaccine,"	792896000"
47435007,Administration of measles vaccine,"	47435007"
314417000,Administration of meningitis A and C vaccine,"	314417000"
871874000,"Administration of meningitis A, C, W135 and Y vaccine","	871874000"
720537002,Administration of meningitis B vaccine,"	720537002"
719596001,Administration of meningitis C vaccine,"	719596001"
571641000000000,Administration of meningitis polysaccharide vaccine,"	571641000119102"
16298700000000000,"Administration of meningococcus A, C, W135 and Y capsular oligosaccharide conjugated vaccine","	16298691000119102"
41088001,Administration of Meningococcus vaccine,"	41088001"
50583002,Administration of mumps vaccine,"	50583002"
626061000000000,Administration of pentavalent live attenuated rotavirus vaccine via oral route,"	626061000119109"
39343008,Administration of pertussis vaccine,"	39343008"
50069008,Administration of plague vaccine,"	50069008"
1119366009,Administration of pneumococcal 13-valent conjugate vaccine,"	1119366009"
1119367000,Administration of pneumococcal 23-valent conjugate vaccine,"	1119367000"
1119368005,Administration of pneumococcal 7-valent conjugate vaccine,"	1119368005"
12866006,Administration of pneumococcal vaccine,"	12866006"
268499008,Administration of poliomyelitis and tetanus vaccine,"	268499008"
72093006,Administration of poliomyelitis vaccine,"	72093006"
170432003,Administration of pre-school booster dose of measles and mumps and rubella vaccine,"	170432003"
734152003,Administration of quadrivalent HPV (human papillomavirus) vaccine,"	734152003"
34631000,Administration of rabies vaccine,"	34631000"
572391000000000,Administration of rabies vaccine via intramuscular route,"	572391000119109"
415354003,Administration of rotavirus vaccine,"	415354003"
82314000,Administration of rubella vaccine,"	82314000"
1119350007,Administration of SARS-CoV-2 mRNA vaccine,"	1119350007"
417384007,Administration of second booster of low dose diphtheria and inactivated poliomyelitis and tetanus vaccine,"	417384007"
170339008,Administration of second dose of anthrax vaccine,"	170339008"
170312000,Administration of second dose of cholera vaccine,"	170312000"
412763007,Administration of second dose of diphtheria and acellular pertussis and poliomyelitis and tetanus vaccine,"	412763007"
412756007,Administration of second dose of diphtheria and acellular pertussis and tetanus vaccine,"	412756007"
415507003,Administration of second dose of diphtheria and Haemophilus influenza B and five component acellular pertussis and inactivated poliomyelitis and tetanus vaccine,"	415507003"
770617009,Administration of second dose of diphtheria and Haemophilus influenzae type B and hepatitis B and pertussis and tetanus vaccine,"	770617009"
310307001,Administration of second dose of diphtheria and Haemophilus influenzae type B and pertussis and poliomyelitis and tetanus vaccine,"	310307001"
868274001,Administration of second dose of diphtheria and pertussis and poliomyelitis and tetanus vaccine,"	868274001"
866184004,Administration of second dose of diphtheria and tetanus vaccine,"	866184004"
170321004,Administration of second dose of diphtheria vaccine,"	170321004"
866159002,"Administration of second dose of diphtheria, pertussis, and tetanus vaccine","	866159002"
868266002,"Administration of second dose of diphtheria, poliomyelitis, and tetanus vaccine","	868266002"
712833000,Administration of second dose of Haemophilus influenzae type B and meningitis C vaccine,"	712833000"
170344001,Administration of second dose of Haemophilus influenzae type B vaccine,"	170344001"
170435001,Administration of second dose of hepatitis A and B vaccine,"	170435001"
170379004,Administration of second dose of hepatitis A vaccine,"	170379004"
170371001,Administration of second dose of hepatitis B vaccine,"	170371001"
429396009,Administration of second dose of human papilloma virus vaccine,"	429396009"
314762002,Administration of second dose of Japanese encephalitis vaccine,"	314762002"
395179000,Administration of second dose of low dose diphtheria and tetanus vaccine,"	395179000"
433733003,Administration of second dose of measles and mumps and rubella and varicella virus vaccine,"	433733003"
170433008,Administration of second dose of measles and mumps and rubella vaccine,"	170433008"
720540002,Administration of second dose of meningitis B vaccine,"	720540002"
314415008,Administration of second dose of meningitis C vaccine,"	314415008"
871752004,Administration of second dose of paediatric hepatitis A vaccine,"	871752004"
170327000,Administration of second dose of pertussis vaccine,"	170327000"
170419008,Administration of second dose of poliomyelitis and tetanus vaccine,"	170419008"
170354002,Administration of second dose of poliomyelitis vaccine,"	170354002"
170366008,Administration of second dose of rabies vaccine,"	170366008"
1324690000000000,Administration of second dose of SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccine,"	1324691000000104"
1144998002,Administration of second dose of SARS-CoV-2 mRNA vaccine,"	1144998002"
170360002,Administration of second dose of smallpox vaccine,"	170360002"
170331006,Administration of second dose of tetanus vaccine,"	170331006"
170317006,Administration of second dose of typhoid vaccine,"	170317006"
428502009,Administration of second dose of Varicella-zoster vaccine for chickenpox,"	428502009"
1326110000000000,Administration of second dose of Varicella-zoster vaccine for shingles,"	1326111000000107"
314179000,Administration of second hepatitis A and typhoid vaccine,"	314179000"
985171000000000,Administration of second inactivated seasonal influenza vaccination,"	985171000000109"
871781000000000,Administration of second intranasal influenza vaccination,"	871781000000105"
884841000000000,Administration of second intranasal pandemic influenza vaccination,"	884841000000101"
884881000000000,Administration of second intranasal seasonal influenza vaccination,"	884881000000109"
314450000,Administration of single dose of meningitis C vaccine,"	314450000"
395665009,Administration of single dose of typhoid vaccine,"	395665009"
416923003,Administration of sixth dose of hepatitis B vaccine,"	416923003"
40001004,Administration of smallpox vaccine,"	40001004"
127786006,Administration of tetanus vaccine,"	127786006"
170340005,Administration of third dose of anthrax vaccine,"	170340005"
412764001,Administration of third dose of diphtheria and acellular pertussis and poliomyelitis and tetanus vaccine,"	412764001"
412757003,Administration of third dose of diphtheria and acellular pertussis and tetanus vaccine,"	412757003"
415712004,Administration of third dose of diphtheria and Haemophilus influenza B and five component acellular pertussis and inactivated poliomyelitis and tetanus vaccine,"	415712004"
770618004,Administration of third dose of diphtheria and Haemophilus influenzae type B and hepatitis B and pertussis and tetanus vaccine,"	770618004"
310308006,Administration of third dose of diphtheria and Haemophilus influenzae type B and pertussis and poliomyelitis and tetanus vaccine,"	310308006"
868276004,Administration of third dose of diphtheria and pertussis and poliomyelitis and tetanus vaccine,"	868276004"
870668008,Administration of third dose of diphtheria and tetanus vaccine,"	870668008"
170322006,Administration of third dose of diphtheria vaccine,"	170322006"
866226006,"Administration of third dose of diphtheria, pertussis, and tetanus vaccine","	866226006"
868268001,"Administration of third dose of diphtheria, poliomyelitis, and tetanus vaccine","	868268001"
170345000,Administration of third dose of Haemophilus influenzae type B vaccine,"	170345000"
170436000,Administration of third dose of hepatitis A and B vaccine,"	170436000"
170380001,Administration of third dose of hepatitis A vaccine,"	170380001"
170372008,Administration of third dose of hepatitis B vaccine,"	170372008"
428931000,Administration of third dose of human papilloma virus vaccine,"	428931000"
314763007,Administration of third dose of Japanese encephalitis vaccine,"	314763007"
395180002,Administration of third dose of low dose diphtheria and tetanus vaccine,"	395180002"
314416009,Administration of third dose of meningitis C vaccine,"	314416009"
871753009,Administration of third dose of paediatric hepatitis A vaccine,"	871753009"
170328005,Administration of third dose of pertussis vaccine,"	170328005"
170420002,Administration of third dose of poliomyelitis and tetanus vaccine,"	170420002"
170355001,Administration of third dose of poliomyelitis vaccine,"	170355001"
170367004,Administration of third dose of rabies vaccine,"	170367004"
1363860000000000,Administration of third dose of SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccine,"	1363861000000103"
170361003,Administration of third dose of smallpox vaccine,"	170361003"
170332004,Administration of third dose of tetanus vaccine,"	170332004"
281658005,Administration of tick-borne encephalitis vaccine,"	281658005"
9856004,Administration of tularaemia vaccine,"	9856004"
15483003,Administration of typhoid vaccine,"	15483003"
572431000000000,Administration of typhoid VI capsular polysaccharide vaccine via intramuscular route,"	572431000119104"
283511000000000,Administration of vaccine,"	283511000000105"
823371000000000,Administration of vaccine under patient specific direction,"	823371000000105"
767634004,Administration of Varicella-zoster vaccine,"	767634004"
737081007,Administration of Varicella-zoster vaccine for chickenpox,"	737081007"
722215002,Administration of Varicella-zoster vaccine for shingles,"	722215002"
49083007,Administration of viral vaccine,"	49083007"
67308009,Administration of yellow fever vaccine,"	67308009"
359959008,Autogenous vaccination,"	359959008"
42284007,BCG vaccination,"	42284007"
201421000000000,Booster BCG (Bacillus Calmette-Guerin) vaccination,"	201421000000100"
310551000000000,"Booster diphtheria tetanus and five component acellular pertussis, haemophilus influenzae type b, inactivated polio vaccination","	310551000000106"
379241000000000,"Booster diphtheria tetanus and three component acellular pertussis, haemophilus influenzae type b, inactivated polio vaccination","	379241000000107"
247821000000000,"Booster diphtheria, tetanus, acellular pertussis and inactivated polio vaccination","	247821000000102"
335051000000000,"Booster diphtheria, tetanus, acellular pertussis, haemophilus influenzae type b, inactivated polio vaccination","	335051000000104"
201391000000000,Booster influenza vaccination,"	201391000000106"
359953009,Booster vaccination,"	359953009"
921761000000000,Booster yellow fever vaccination,"	921761000000109"
515291000000000,CELVAPAN - first influenza A (H1N1v) 2009 vaccination given,"	515291000000105"
515321000000000,CELVAPAN - second influenza A (H1N1v) 2009 vaccination given,"	515321000000100"
1091000000000000,Combined measles and rubella vaccination,"	1091001000000108"
1082430000000000,"Diphtheria, tetanus and acellular pertussis, inactivated polio, Haemophilus influenzae type b and hepatitis B vaccination","	1082431000000104"
14747002,Elective immunisation for international travel,"	14747002"
91223004,Emergency administration of vaccine during epidemic,"	91223004"
891891000000000,Fifth rabies vaccination,"	891891000000107"
865151000000000,First combined paediatric hepatitis A and B vaccination,"	865151000000106"
1082440000000000,"First diphtheria, tetanus and acellular pertussis, inactivated polio, Haemophilus influenzae type b and hepatitis B vaccination","	1082441000000108"
865061000000000,First hepatitis B junior vaccination,"	865061000000108"
957671000000000,First meningitis ACW & Y vaccination,"	957671000000103"
202301000000000,First pandemic influenza vaccination,"	202301000000106"
247631000000000,First pneumococcal conjugated vaccination,"	247631000000101"
868631000000000,First rotavirus vaccination,"	868631000000102"
783521000000000,First tick-borne encephalitis vaccination,"	783521000000106"
865121000000000,Fourth hepatitis B junior vaccination,"	865121000000101"
957731000000000,Fourth meningitis ACW & Y vaccination,"	957731000000105"
957561000000000,Fourth meningitis B vaccination,"	957561000000106"
891871000000000,Fourth rabies vaccination,"	891871000000108"
859641000000000,Herpes zoster vaccination,"	859641000000109"
22850005,Immunisation for autoimmune disease,"	22850005"
70322007,Immunisation in infancy,"	70322007"
283431000000000,Intramuscular injection of vaccine,"	283431000000103"
427633002,Intravenous injection of vaccine,"	427633002"
170392001,Leishmaniasis vaccination,"	170392001"
308081000000000,Measles mumps and rubella vaccination - first dose,"	308081000000105"
505001000000000,Measles mumps rubella catch-up vaccination,"	505001000000109"
170364006,Measles vaccination plus immunoglobulin,"	170364006"
283541000000000,Oral administration of vaccine,"	283541000000106"
843231000000000,Oral typhoid vaccination,"	843231000000104"
515281000000000,PANDEMRIX - first influenza A (H1N1v) 2009 vaccination given,"	515281000000108"
515301000000000,PANDEMRIX - second influenza A (H1N1v) 2009 vaccination given,"	515301000000109"
83798008,Paratyphoid fever vaccination,"	83798008"
956951000000000,Pertussis vaccination in pregnancy,"	956951000000104"
842861000000000,"Post exposure diphtheria, tetanus, acellular pertussis and inactivated polio vaccination","	842861000000101"
281039000,Post-school administration of poliomyelitis and tetanus vaccine,"	281039000"
870670004,"Preschool administration diphtheria, poliomyelitis, and tetanus vaccine","	870670004"
870669000,Preschool administration of diphtheria and tetanus vaccine,"	870669000"
308091000000000,Primary immunisation,"	308091000000107"
308141000000000,Primary immunisation - fifth dose,"	308141000000101"
308101000000000,Primary immunisation - first dose,"	308101000000104"
308131000000000,Primary immunisation - fourth dose,"	308131000000105"
308111000000000,Primary immunisation - second dose,"	308111000000102"
308121000000000,Primary immunisation - third dose,"	308121000000108"
516301000000000,Recombinant meningococcal group B and outer membrane vesicle vaccination,"	516301000000101"
11842003,Rocky Mountain spotted fever vaccination,"	11842003"
85720009,Salmonella vaccination,"	85720009"
840534001,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) antigen vaccination,"	840534001"
822851000000000,Seasonal influenza vaccination,"	822851000000102"
865171000000000,Second combined paediatric hepatitis A and B vaccination,"	865171000000102"
1082450000000000,"Second diphtheria, tetanus and acellular pertussis, inactivated polio, Haemophilus influenzae type b and hepatitis B vaccination","	1082451000000106"
865081000000000,Second hepatitis B junior vaccination,"	865081000000104"
417615007,"Second low dose diphtheria, tetanus and inactivated polio vaccination","	417615007"
957691000000000,Second meningitis ACW & Y vaccination,"	957691000000104"
202311000000000,Second pandemic influenza vaccination,"	202311000000108"
247641000000000,Second pneumococcal conjugated vaccination,"	247641000000105"
868651000000000,Second rotavirus vaccination,"	868651000000109"
783541000000000,Second tick-borne encephalitis vaccination,"	783541000000104"
44004000,Staphylococcus vaccination,"	44004000"
3509001,Streptococcus vaccination,"	3509001"
871833000,Subcutaneous injection of pneumococcal vaccine,"	871833000"
283451000000000,Subcutaneous injection of vaccine,"	283451000000105"
820741000000000,Supplemental pneumococcal conjugated vaccination,"	820741000000108"
865191000000000,Third combined paediatric hepatitis A and B vaccination,"	865191000000103"
1082460000000000,"Third diphtheria, tetanus and acellular pertussis, inactivated polio, Haemophilus influenzae type b and hepatitis B vaccination","	1082461000000109"
865101000000000,Third hepatitis B junior vaccination,"	865101000000105"
416144004,"Third low dose diphtheria, tetanus and inactivated polio vaccination","	416144004"
957711000000000,Third meningitis ACW & Y vaccination,"	957711000000102"
957541000000000,Third meningitis B vaccination,"	957541000000105"
247651000000000,Third pneumococcal conjugated vaccination,"	247651000000108"
783561000000000,Third tick-borne encephalitis vaccination,"	783561000000103"
30338008,Typhus vaccination,"	30338008"
46079006,Vaccination by injection gun,"	46079006"
22989000,Vaccination for arthropod-borne virus,"	22989000"
882761000000000,Booster meningitis C vaccination given by other healthcare provider,"	882761000000103"
515331000000000,CELVAPAN - first influenza A (H1N1v) 2009 vaccination given by other healthcare provider,"	515331000000103"
515351000000000,CELVAPAN - second influenza A (H1N1v) 2009 vaccination given by other healthcare provider,"	515351000000105"
1037210000000000,First hepatitis B vaccination given by other healthcare provider,"	1037211000000101"
1066180000000000,First inactivated seasonal influenza vaccination given by midwife,"	1066181000000105"
884901000000000,First intranasal pandemic influenza vaccination given by other healthcare provider,"	884901000000107"
1037250000000000,First MMR (measles mumps and rubella) vaccination given by other healthcare provider,"	1037251000000102"
380741000000000,First pandemic influenza vaccination given by other healthcare provider,"	380741000000101"
1036720000000000,First rotavirus vaccination given by other health care provider,"	1036721000000101"
868511000000000,Herpes zoster vaccination given by other health care provider,"	868511000000106"
515341000000000,PANDEMRIX - first influenza A (H1N1v) 2009 vaccination given by other healthcare provider,"	515341000000107"
515361000000000,PANDEMRIX - second influenza A (H1N1v) 2009 vaccination given by other healthcare provider,"	515361000000108"
908671000000000,Pertussis vaccination given by other healthcare provider,"	908671000000105"
956971000000000,Pertussis vaccination in pregnancy given by other healthcare provider,"	956971000000108"
868671000000000,Rotavirus vaccination given by other health care provider,"	868671000000100"
1066170000000000,Seasonal influenza vaccination given by midwife,"	1066171000000108"
1037230000000000,Second hepatitis B vaccination given by other healthcare provider,"	1037231000000109"
1066190000000000,Second inactivated seasonal influenza vaccination given by midwife,"	1066191000000107"
884921000000000,Second intranasal pandemic influenza vaccination given by other healthcare provider,"	884921000000103"
1037270000000000,Second MMR (measles mumps and rubella) vaccination given by other healthcare provider,"	1037271000000106"
380771000000000,Second pandemic influenza vaccination given by other healthcare provider,"	380771000000107"
1036740000000000,Second rotavirus vaccination given by other health care provider,"	1036741000000108"
62221000000000,BCG (Bacillus Calmette-Guerin) vaccination not done,"	62221000000101"
61591000000000,"Booster diphtheria, tetanus, acellular pertussis and inactivated polio vaccination not done","	61591000000109"
61671000000000,Booster meningitis B vaccination not done,"	61671000000106"
61541000000000,"First diphtheria, tetanus and acellular pertussis, inactivated polio, Haemophilus influenzae type b and hepatitis B vaccination not done","	61541000000104"
82671000000000,First hepatitis B junior vaccination not done,"	82671000000102"
62181000000000,First human papillomavirus vaccination not done,"	62181000000106"
63281000000000,First intranasal seasonal influenza vaccination not done,"	63281000000106"
61751000000000,"First measles, mumps and rubella vaccination not done","	61751000000106"
61641000000000,First meningitis B vaccination not done,"	61641000000100"
61721000000000,First pneumococcal conjugated vaccination not done,"	61721000000101"
61621000000000,First rotavirus vaccination not done,"	61621000000107"
62201000000000,First varicella vaccination not done,"	62201000000105"
82691000000000,Fourth hepatitis B junior vaccination not done,"	82691000000103"
61811000000000,Haemophilus influenzae type B and meningitis C vaccination not done,"	61811000000102"
6041000000000,Hepatitis A vaccination not done,"	6041000175108"
6051000000000,Hepatitis B vaccination not done,"	6051000175105"
61611000000000,"Low dose diphtheria, tetanus and inactivated polio vaccination not done","	61611000000101"
4521000000000,Measles mumps and rubella vaccination not done,"	4521000175102"
62141000000000,Meningitis ACW and Y vaccination not done,"	62141000000103"
1324770000000000,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccination dose not given,"	1324771000000107"
1363840000000000,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccination fifth dose not given,"	1363841000000104"
1324780000000000,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccination first dose not given,"	1324781000000109"
1363820000000000,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccination fourth dose not given,"	1363821000000106"
1324790000000000,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccination second dose not given,"	1324791000000106"
1363770000000000,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccination third dose not given,"	1363771000000100"
1240700000000000,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccine not available,"	1240701000000101"
61551000000000,"Second diphtheria, tetanus and acellular pertussis, inactivated polio, Haemophilus influenzae type b and hepatitis B vaccination not done","	61551000000101"
82681000000000,Second hepatitis B junior vaccination not done,"	82681000000100"
62191000000000,Second human papillomavirus vaccination not done,"	62191000000108"
61761000000000,"Second measles, mumps and rubella vaccination not done","	61761000000109"
61651000000000,Second meningitis B vaccination not done,"	61651000000102"
61731000000000,Second pneumococcal conjugated vaccination not done,"	61731000000104"
61631000000000,Second rotavirus vaccination not done,"	61631000000109"
62211000000000,Second varicella vaccination not done,"	62211000000107"
61561000000000,"Third diphtheria, tetanus and acellular pertussis, inactivated polio, Haemophilus influenzae type b and hepatitis B vaccination not done","	61561000000103"
82701000000000,Third hepatitis B junior vaccination not done,"	82701000000103"
61741000000000,Third pneumococcal conjugated vaccination not done,"	61741000000108"
6021000000000,"Vaccination for diphtheria, pertussis, and tetanus not done","	6021000175100"
